Time,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,MV101,P101,MV201,P201,P203,P205,MV301,MV302,MV303,MV304,P301,P401,P501,P602,UV401
2017-06-18 12:33:57.354,-1.493117424483683,-1.4129212640480373,-1.6883754749523079,0.045234587661190206,-1.771975812975552,0.4651424589144024,0.42323837622082117,0.6157234899118025,-0.17519584856026668,-1.5477877672028446,0.19605771112768117,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 12:34:35.315,-1.7084884890429122,-0.9784791473632484,-1.0854003359605215,-0.6006393904544461,-0.9323359550116435,0.16360465591965423,0.7994334897323266,-0.036695569390463645,0.23410689128885287,-1.325369918198358,-1.1958203641533842,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:35:13.276,-1.7674715788139779,-1.25216383348152,-1.0231957933547822,-0.6522361195970391,-0.8693333554491379,0.2606115094808614,0.8222042216277123,-0.11412390710769893,0.24336787566384283,-1.452241028448066,-1.091501561528617,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:35:51.237,-1.816406635657837,-1.3275505608438396,-0.9772144158618967,-0.7049160325929527,-0.8159422281856903,0.2662020959200275,0.8233771975943317,-0.1840702050695177,0.22181152079648347,-1.491219039925867,-0.986403417210633,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:36:29.198,-1.8728122361611668,-1.3260263388282285,-0.9268230265991819,-0.7352466689978332,-0.7585164753088742,0.2617161586177775,0.8189852704495999,-0.2531137623416357,0.243398568666894,-1.5164875994146552,-0.8712295205423113,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:37:07.159,-1.8867357376365819,-1.3387069435635026,-0.8762364929064544,-0.7895689940034295,-0.6983283126901365,0.27307442519280206,0.8218921884776377,-0.31721559260132326,0.2342579449801049,-1.4375743088080397,-0.7782997282090086,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:37:45.120,-1.870620894514061,-1.3088353420604264,-0.8121197784793166,-0.8581563568651243,-0.6296403828602205,0.26373590194049357,0.8157527287536075,-0.3961563168541258,0.18622335526882136,-1.4241566493069877,-0.662489722985662,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:38:23.081,-1.9292078640115997,-1.2771336603929548,-0.7708351035964662,-0.8794408907446948,-0.5613467266300771,0.24347056896750102,0.8037868945283542,-0.47225478063421267,0.21813826702371944,-1.3915643305669114,-0.5494473864008916,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:39:01.042,-1.9604653149111078,-1.2498964978452092,-0.7377648362250466,-0.9044225874494936,-0.4777991303648178,0.23865027163832137,0.7844402566765489,-0.5647378414697162,0.21690286211398785,-1.350108389440136,-0.4338783719965334,1,2,2,2,2,2,1,2,1,1,1,2,2,1,2
2017-06-18 12:39:39.003,-1.0865150958025336,-1.4582762472563775,-3.7580777170122612,3.464461025228095,6.581267707719926,-0.73235883015997,7.144103830993469,1.5208336134051104,-1.1102325854568185,-1.3542570944559376,0.8658537557089595,1,2,2,2,2,2,2,1,2,1,1,2,2,2,2
2017-06-18 12:40:16.964,-1.2203955143453682,-1.3319890188872714,-1.7717375566479048,0.3355884321209548,0.9863931782008288,0.5034942305590165,-0.21136532060741509,-1.867749469028673,0.48163731350593686,-1.2531720911318622,-0.40927303169520307,1,2,2,2,2,2,1,1,2,2,1,2,2,1,2
2017-06-18 12:40:54.925,-1.2483516619627977,-1.2879663204487697,-1.673820964271524,0.232653252250558,1.0198148566897205,0.45233264609601864,-0.20310389180594124,-1.9252170977198402,0.4218460775967688,-1.228559953598417,-0.25674450301759816,1,2,2,2,2,2,1,1,0,2,2,2,2,1,2
2017-06-18 12:41:32.886,-1.86248825986738,-1.0684941999149173,-0.7494514157563178,-0.804426071395672,0.048677154230870406,0.18263932335251834,0.5453593610829228,-1.0818290575284484,0.21744559763007185,-1.1958699792806455,-0.007286757212044637,1,2,2,2,2,2,1,2,1,2,2,2,2,1,2
2017-06-18 12:42:10.847,-2.0345205497586547,-0.9576124547897994,-0.4454118389484664,-1.1585758743090002,-0.2047081485703532,0.058406451710484864,0.7353564515171134,-0.8997462836897032,0.11751833259597991,-1.1486460244746042,0.16313798735832075,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:42:48.808,-2.0223238058732673,-0.8636236436704177,-0.3775881229168809,-1.2232784854264014,-0.13966879228863766,0.07445890677118278,0.7417275473111432,-0.9671508564432718,0.12933569460309716,-1.0811248381147354,0.2933792056727784,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:43:26.769,-2.1149319267367845,-0.718172426706105,-0.27481762414106786,-1.2205201670660186,-0.07718641199621645,0.08115427965979966,0.7071613207420011,-1.1095359920447232,-0.2229717503414167,-1.047937350128861,0.3358540905188283,1,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:44:04.730,-2.401255077704155,-0.3665660348286182,0.017705414571035912,-1.0114343341490324,-0.03334084398793402,0.2702360873515737,0.6349235868767695,-1.4007644096678666,-1.3280461999411974,-0.9918502121043921,0.19267412118825922,1,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:44:42.691,-2.316812971170039,-0.2874811414254804,-0.014359607503722902,-1.127442743037782,0.041070768992336526,0.17876099708703982,0.6482166205315154,-1.385545869349859,-0.8644145836101162,-0.8789053838124143,0.4224890210635642,1,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:45:20.652,-2.2837277950033688,-0.18649276355962735,0.00019794942221042827,-1.2069029425463678,0.10772913608427326,0.07108990273335236,0.6357263918246956,-1.427322085035672,-0.723442504557334,-0.7992567447538106,0.5821538557951964,1,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:45:58.613,-2.42637704554566,-0.051281531917159465,0.38887664619785106,-1.6155136041535583,1.1579763454072822,0.2868585181377884,-0.4373169536982913,-0.16245863505315972,-0.7299638304889513,-0.8174113333863001,0.6246655922207903,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:46:36.574,-2.4068882803052363,0.06123891944548051,0.33662997866992567,-1.5614379394901372,1.1255055116310222,0.25033111581786754,-0.47410821265106706,-0.05943144804455994,-0.657832777059983,-0.7611559998571029,0.556799518694647,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:47:14.535,-2.368078396313211,0.12458349187097553,0.27040115608547555,-1.5268442507145905,1.0918602549288707,0.13349138394955534,-0.5088775289865632,-0.0021457346237993974,-0.6499654530373917,-0.7168890279305404,0.47896696220705837,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:47:52.496,-2.384358271936927,0.26088701834271627,0.21657929567378945,-1.4697449208991755,1.029152192727497,0.1277709982773911,-0.5090996796900096,0.07487512331265483,-0.5913528066951972,-0.6619796952555956,0.40615832968280263,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:48:30.457,-2.308374531790625,0.3174352198966615,0.17118303314215472,-1.4549968926650274,0.9933706613700775,0.1161704157165209,-0.5155696718309362,0.1355773853140688,-0.585040244596606,-0.5584692019836641,0.3342987682067039,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:49:08.418,-2.293054944367329,0.37278424746425015,0.10645184027700724,-1.4060990414170476,0.9327055962471426,0.009457635126676439,-0.5399309768700687,0.20982698489239227,-0.5813120564404237,-0.5040518810252022,0.23763083900528803,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:49:46.379,-2.2809160141482625,0.4873789533647821,0.06469119415653622,-1.3340562977978154,0.8838842788535821,0.01760893976259542,-0.5465506532195344,0.2712693112341368,-0.5345594938664289,-0.4984868186343432,0.16811277771073077,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:50:24.340,-2.236425039757713,0.5300672052069665,0.02606933981643873,-1.3143469496655569,0.8496715333375832,-0.02435836464177582,-0.5593406229661492,0.3217007800283638,-0.5350539455262221,-0.4405341284771237,0.10835060781426745,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:51:02.301,-2.2123048234474525,0.589320092807954,-0.03513190143182304,-1.28379848084,0.8035752024465391,-0.05496267030561225,-0.5650338205635385,0.39203811374825,-0.48158328460815497,-0.3585886744052418,0.03534653569427759,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:51:40.262,-2.2087826967154194,0.6335519247936344,-0.08852130474616138,-1.2304794851091025,0.7513850880092899,-0.1146737297301181,-0.5830373028025441,0.45448508825470957,-0.48060539812921615,-0.33079414251684597,-0.055351315074911964,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:52:18.223,-2.204081663235465,0.6781349981369131,-0.13926945120897025,-1.175757224216765,0.704695317485539,-0.13556833412933644,-0.5945052251252159,0.5093327397234719,-0.45933428748703464,-0.3681655151164813,-0.12708794292214,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:52:56.184,-2.1435939891351774,0.6478492528862011,-0.19315879087186202,-1.1600310321408407,0.6462806077753539,-0.14823689153293523,-0.5882386124807975,0.5835557790082516,-0.46055387470234216,-0.21854988278498175,-0.2305456346128414,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:53:34.145,-2.1369448775009188,0.7143614413090806,-0.2404438689747939,-1.106712321883342,0.6075803822895408,-0.1784078416104726,-0.603024179692485,0.6398377468715207,-0.4202186077185065,-0.25132409216890217,-0.3000235928256103,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 12:54:12.106,-1.2857684122563195,0.5679067156071552,-1.6077990390706989,0.4869463857903015,2.0999991986534265,0.12942873942935312,-1.7370854501580582,-0.6385139817958179,-0.007372536009399855,-0.2127655272364501,-0.5897659659504336,2,2,2,1,2,2,1,1,1,1,1,2,2,1,2
2017-06-18 12:54:50.067,-1.2390636491869647,0.5585341695223625,-1.6527222055255184,0.5018271012284153,2.0696482086461496,0.112728016495342,-1.7528788024570194,-0.5873138443399513,-0.034318245608441794,-0.10790383002925902,-0.6673926584072115,2,2,2,1,2,2,1,1,1,1,1,2,2,1,2
2017-06-18 12:55:28.028,-1.2084484150642882,0.5994383832570938,-1.7285056170591853,0.5643903512373406,2.005289787721063,0.06458994977965885,-1.7801970615083937,-0.49613959725943146,0.00371072179938442,-0.14893990162835313,-0.7490837514687116,2,2,2,1,2,2,1,1,1,1,1,2,2,1,2
2017-06-18 12:56:05.989,-1.2128618180459698,0.6435563596642516,-1.763576753018688,0.6059727357353111,1.9700116261434246,0.019865829630223014,-1.796272474644087,-0.4672761788313413,-0.00967289065019833,-0.12687726686988415,-0.8029314223890015,2,2,2,1,2,2,1,1,1,1,1,2,2,1,2
2017-06-18 12:56:43.950,-1.2051006147194,0.7019080292847769,-1.8134523450237168,0.6825308400526026,1.9108960771985903,0.019794879700366252,-1.8171010133324748,-0.3972209044749705,-0.01385742856404154,-0.14324020494075873,-0.8843681069950631,2,2,2,1,2,2,1,1,1,1,1,2,2,1,2
2017-06-18 12:57:21.911,-0.8728928897682031,0.6298525723666465,-2.4498022106128405,1.3507371943443458,1.0385195396878015,0.15350775020076998,-2.2356769932269906,0.31292646601399676,-0.47387210105353794,-0.10081819636217881,0.4288655134326824,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 12:57:59.872,-0.8581966360408108,0.5666069536732289,-2.537595765254537,1.4742175060798706,0.9084927256014153,0.18727342567564478,-2.2219385753107135,0.43610746441321746,-0.4506509810445093,-0.21839456296099446,0.23188214089759818,0,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 12:58:37.833,-0.6278151393714619,0.4358603161998706,-2.925324112910687,1.8329604476269936,-0.15232196333681292,-0.04042292390475516,-1.1222731100556294,-0.8404023633022855,-0.46257475004720505,-0.026162627305008873,0.1834915629084617,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 12:59:15.794,-0.5814898091455639,0.3991940924696542,-2.903029609125527,1.8126451690561258,-0.1476518174454433,-0.02129503981173228,-1.112028375219833,-0.8441676777456246,-0.4769081963710261,-0.0037831720372893396,0.18940657754962253,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 12:59:53.755,-0.6119185589197761,0.4468865453664312,-2.890704940658584,1.8414637176735293,-0.15606627906498916,-0.0012024321932252446,-1.1053660418294768,-0.8483359974977269,-0.43443755718528154,-0.12780307327348722,0.21290621188782932,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 01:00:31.716,-0.6075897933986987,0.416138137257594,-2.899279542408495,1.845072509204724,-0.16660937218035698,-0.04790004785720753,-1.1111873228963538,-0.8396152442304257,-0.4436355987592179,-0.13055870618000648,0.1917617620566489,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 01:01:09.677,-0.5663193372534602,0.3973514492713548,-2.874613255703036,1.8301603028051836,-0.16668830526364764,0.01633148160069081,-1.0911897526765049,-0.8381783503704809,-0.4430771059864943,-0.11163480438166112,0.19929677304619725,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 01:01:47.638,-0.5491054274607259,0.39296405864294154,-2.872603456479146,1.834108871591039,-0.17644669222884302,-0.004260253778645612,-1.0913982035605985,-0.8301272279934513,-0.4458058995786173,-0.12412132016676569,0.18803193914928928,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 01:02:25.599,-0.5640372954180993,0.37164587104938746,-2.8706933436505753,1.8399387839220438,-0.18024512440255536,-0.04247651171057529,-1.0963151093190624,-0.8336654606955304,-0.4537996259732663,-0.14545336415448903,0.18427867317501478,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 01:03:03.560,-0.5541669137855042,0.40699935475068105,-2.8486922608248983,1.8469179276334757,-0.18251106972007536,0.01066869006090948,-1.0806794970130966,-0.8343043308393026,-0.4222191919095529,-0.17224343379698762,0.20532770994739613,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 01:03:41.521,-0.5023269105975927,0.34204247699087764,-2.8451225566806366,1.8147051647383101,-0.1851766643713877,0.016751632081386136,-1.0717634971602608,-0.8221902396901668,-0.45592755433477866,-0.04853247592150378,0.1790505744947934,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 01:04:19.482,-0.5236706143772766,0.3719808383812303,-2.8437398006077963,1.8312996082842847,-0.1936675258558167,-0.024815666770639816,-1.0773281559314007,-0.8286295810258443,-0.444032541193973,-0.17636801978622246,0.1931641201838784,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 01:04:57.443,-0.49325233385047945,0.35975871542656107,-2.8370387074416334,1.8251159404910409,-0.1996767421760106,-0.02014515543822526,-1.0721732613887855,-0.820564969670609,-0.4439398811385839,-0.1459055203119745,0.1927848729791024,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 01:05:35.404,-1.0875461605913734,0.5213379741339237,-1.8593133640090436,0.732230103212405,-1.307803255846401,-0.2569604104334582,-0.23277359116370774,0.16406662692041418,-0.6803108629125891,-0.19436079107269114,0.3504594986978803,1,1,1,1,1,1,1,1,1,2,2,2,2,1,2
2017-06-18 01:06:13.365,-1.2674397260263928,0.552812078911054,-1.5266651867163323,0.3254305705032252,-1.7153251661270605,-0.33206074810563724,0.053080797335171265,0.5031398508371026,-0.7445805075133182,-0.17458234409977283,0.40809705494961646,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 01:06:51.326,-1.240229881522935,0.5168693054735422,-1.4886735143020602,0.2531112768236057,-1.7570277954043978,-0.34747201588595367,0.09395849207343814,0.5450677662852949,-0.7645593533248121,-0.09784117113518218,0.3924959624599892,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 01:07:29.287,-1.246928609546716,0.5598213325398881,-1.4787078242966594,0.2690221722462385,-1.7588262394725804,-0.3676466320057284,0.09835632653081446,0.5377371771833344,-0.7299294788675014,-0.21849627011106115,0.40536586639565075,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 01:08:07.248,-1.2291595734469094,0.5539934923583085,-1.4831114284894975,0.2553115880650506,-1.7602011736209402,-0.38277360341112165,0.11312950110506541,0.5513302356001843,-0.6514429362390711,-0.20385903814626102,0.410947119261867,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 01:08:45.209,-1.2351059944857086,0.5694521935163455,-1.4901382222422437,0.2559534141760559,-1.766431239660451,-0.41031209760902115,0.12686265294291488,0.5683596741273343,-0.5311548585345058,-0.26042321086346526,0.43117468071608545,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 01:09:23.170,-1.1964894964988122,0.5718160058048105,-1.4989482452043044,0.23898186225020718,-1.765957970620437,-0.42997735414963295,0.1397930203267458,0.5832272303522484,-0.4421630445364275,-0.2772605941502037,0.44231031542735894,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 01:10:01.131,-1.1263239870876485,0.5147071682854221,-1.5225196289698886,0.18679136243919098,-1.7613468049395526,-0.48626079491056895,0.15063219075659856,0.6056674433649729,-0.3568030214697764,-0.23317283704631458,0.4457714251877154,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 01:10:39.092,-1.1090240143983272,0.49628937677903606,-1.5374000980347333,0.17434520348451837,-1.761937868688971,-0.4922056806449643,0.16212297352926358,0.617121620260513,-0.3127668331800715,-0.19177741876567583,0.4305616265874265,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 01:11:17.053,-1.098984717345823,0.4860863226912257,-1.5390433548774218,0.15932857095160657,-1.7680914772834257,-0.5150746941092741,0.17649514958553814,0.6312952119570804,-0.2552539681749467,-0.180918999169822,0.42933643976888797,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 01:11:55.014,-1.087221669990788,0.5059489575209161,-1.5547021432447217,0.15256840336333422,-1.757965130414154,-0.5768324574674198,0.17443911046602723,0.6273929901954328,-0.1826091394537705,-0.2304879376386487,0.446095812297877,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 01:12:32.975,-1.016467243443034,0.49433136735890104,-1.5610923700259518,0.12261543017850474,-1.763140463686381,-0.5988486921151677,0.18744841632380266,0.6463833123332392,-0.14538644524416006,-0.23667489777786682,0.4364825300522574,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 01:13:10.936,-1.0502944637001455,0.47935135142895624,-1.5701707291118405,0.12572800186516558,-1.7621528229942336,-0.6859900203121773,0.18309521424571792,0.6449659029884884,-0.07408551190754287,-0.28381350388463467,0.4561791876104246,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 01:13:48.897,-0.9795959015225506,0.43452340865450273,-1.577935554387378,0.08818082689478246,-1.7617285408902537,-0.6931868023973369,0.20007299783250287,0.6650798255767848,-0.019539005056244826,-0.23933224789257546,0.44921885736371886,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 01:14:26.858,-1.0613616485248687,2.0160987781874553,-1.0514721644833263,-0.5529378939870858,-0.8894557335626883,-1.5463495036940849,0.4342031019779594,0.021902187242964277,0.44626393674085185,0.6907190881228594,-0.832937094498685,1,2,2,2,1,2,1,2,1,1,2,2,2,1,2
2017-06-18 01:15:04.819,-1.4311971746025978,-0.4881174703466631,-0.9001717408077053,-0.627401476673946,-0.9118420149648345,-0.40706408399364075,0.7391402252460538,-0.03367090615067697,0.4961558091901415,-0.7916749475189511,-0.895824345743551,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 01:15:42.780,-1.388438051996053,-0.05385805385185126,-0.8738600582226133,-0.6693240460406424,-0.8342024401401407,-0.5949556608939242,0.6860930076442894,-0.10010457477940415,0.5341992840035521,-0.5567555497585704,-0.7410726654419187,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 01:16:20.741,-1.3632548201945076,0.14466874144842706,-0.8607935513858358,-0.7419664384551814,-0.7588110910794077,-0.7507790774731444,0.6492565970523632,-0.1645448753025241,0.565067340703227,-0.3843281045507137,-0.6103576134064516,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 01:16:58.702,-1.373800604790233,0.32850407226832057,-0.8385255300971677,-0.8022541618408924,-0.6914782974320602,-0.8776907262868406,0.6237950379705607,-0.22501970881628608,0.6206001589268357,-0.2574533875805058,-0.47736108880946837,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 01:17:36.663,-1.3826394628281018,0.4866158558674956,-0.7990280267737623,-0.8501646357141062,-0.6309168507841948,-0.9473864147898334,0.6089278551629558,-0.28551354177812543,0.6531119967167766,-0.1531872353020253,-0.3545285016971447,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 01:18:14.624,-1.374062857889648,0.6033943087085335,-0.7588644313470757,-0.9050580394193747,-0.5592636034833236,-1.0170318334651944,0.5888275245464905,-0.3550446801524652,0.6696173629653343,-0.06753871953780224,-0.229347923101343,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 01:18:52.585,-1.3634872969593517,0.7151710898502786,-0.7142865312982983,-0.9635005454206858,-0.5031890248323494,-1.0539180573107465,0.5807081087290251,-0.4154959178058085,0.6860612357075351,-0.03089794755942188,-0.09502666144940573,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 01:19:30.546,-1.3934553942284706,0.7724452322761547,-0.6912978037274977,-1.0226702655697404,-0.4390829845246628,-1.134777273075381,0.5630264115512387,-0.4839266851212165,0.6995611371613152,0.013636244856305046,0.018486082387504862,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 01:20:08.507,-1.426475044046254,0.8269843577929146,-0.6423057163172612,-1.0843825170858103,-0.36963962945359463,-1.2034095381393763,0.5523620159339195,-0.5582023951152654,0.7168974167735385,0.05949571029444378,0.1396861815847126,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
