Time,HMI_FIT101,HMI_LIT101,HMI_AIT201,HMI_AIT202,HMI_AIT203,HMI_FIT201,HMI_DPIT301,HMI_FIT301,HMI_LIT301,HMI_AIT401,HMI_AIT402,HMI_FIT401,HMI_LIT401,HMI_AIT501,HMI_AIT502,HMI_AIT503,HMI_AIT504,HMI_FIT501,HMI_FIT502,HMI_FIT503,HMI_FIT504,HMI_PIT501,HMI_PIT502,HMI_PIT503,HMI_FIT601,HMI_MV101,HMI_P101,HMI_P102,HMI_MV201,HMI_P201,HMI_P202,HMI_P203,HMI_P204,HMI_P205,HMI_P206,HMI_MV301,HMI_MV302,HMI_MV303,HMI_MV304,HMI_P301,HMI_P302,HMI_P401,HMI_P402,HMI_P403,HMI_P404,HMI_P501,HMI_P502,HMI_P601,HMI_P602,HMI_P603,HMI_UV401
13/6/2017 5:12:20.958 PM,4.49,789.44,137.56,7.04,379.05,2.39,17.78,2.06,989.43,0,71.26,1.62,665.65,7.19,140.4,256.6,38.03,1.63,1.31,0.62,0.32,9.61,4.5,189.41,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:12:58.919 PM,3.38,803.2,137.56,7.01,378.63,2.4,17.67,2.06,993.8,0,72.03,1.62,671.2,7.19,141.12,255.45,37.84,1.63,1.32,0.62,0.32,9.61,4.55,189.36,0.0,1,2,1,2,2,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:13:36.880 PM,0.0,793.59,137.56,7.78,332.8,2.4,17.74,2.06,994.3,0,72.31,1.62,674.62,7.19,141.5,254.36,37.45,1.63,1.32,0.62,0.32,9.61,4.55,189.18,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:14:14.841 PM,0.0,774.63,137.56,7.14,371.17,2.39,17.72,2.05,998.14,0,73.21,1.62,677.02,7.18,142.09,253.33,37.34,1.63,1.34,0.62,0.32,9.61,4.62,188.97,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:14:52.802 PM,0.0,758.76,137.56,6.95,391.64,0.11,17.72,2.06,1000.62,0,73.31,1.62,679.63,7.18,142.48,252.18,37.45,1.63,1.33,0.62,0.32,9.61,4.58,188.73,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:15:30.763 PM,0.0,756.1,137.79,7.17,378.32,0.0,17.78,2.06,986.33,0,74.34,1.63,684.03,7.18,143.35,251.77,37.64,1.64,1.34,0.62,0.32,9.61,4.63,188.64,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:16:08.724 PM,0.0,757.7,137.62,7.26,373.31,0.0,17.8,2.05,973.14,0,74.9,1.63,685.25,7.18,143.58,251.6,37.22,1.64,1.31,0.62,0.32,9.61,4.58,188.61,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:16:46.685 PM,0.0,758.87,137.62,7.32,370.03,0.0,17.72,2.06,956.65,0,75.44,1.63,689.59,7.17,144.37,250.87,37.11,1.64,1.34,0.62,0.32,9.61,4.65,188.46,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:17:24.646 PM,0.0,758.8,137.62,7.37,367.83,0.0,17.77,2.06,941.87,0,76.03,1.63,692.46,7.17,144.91,250.43,37.3,1.64,1.33,0.62,0.32,9.61,4.65,188.17,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:18:02.607 PM,0.0,758.56,137.62,7.41,366.01,0.0,17.7,2.06,926.04,0,76.31,1.63,696.41,7.17,145.09,250.06,36.76,1.64,1.32,0.62,0.32,9.61,4.63,188.01,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:18:40.568 PM,0.0,758.84,137.62,7.44,364.8,0.0,17.73,2.06,910.11,0,77.29,1.63,698.35,7.17,146.04,249.46,36.84,1.64,1.32,0.62,0.32,9.61,4.63,187.98,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:19:18.529 PM,0.0,760.03,137.62,7.46,363.93,0.0,17.72,2.06,896.0,0,77.49,1.63,702.15,7.16,145.81,249.04,37.07,1.64,1.33,0.62,0.32,9.61,4.63,187.77,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:19:56.490 PM,0.0,758.58,137.62,7.47,363.06,0.0,17.69,2.06,878.77,0,78.26,1.63,706.05,7.16,146.89,248.59,36.92,1.64,1.33,0.62,0.32,9.61,4.65,187.82,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:20:34.451 PM,0.0,759.65,137.56,7.49,362.8,0.0,17.66,2.06,862.7,0,79.01,1.63,708.87,7.16,147.3,247.93,36.95,1.64,1.35,0.62,0.32,9.61,4.74,187.68,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:21:12.412 PM,0.0,758.87,137.56,7.5,361.91,0.0,17.7,2.05,848.37,0,79.24,1.63,710.21,7.16,147.35,247.6,36.57,1.64,1.33,0.62,0.32,9.61,4.61,187.6,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:21:50.373 PM,0.0,759.6,137.53,7.51,361.96,0.0,17.7,2.05,832.0,0,80.01,1.63,714.1,7.16,148.14,246.89,36.88,1.64,1.33,0.62,0.32,9.61,4.66,187.29,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:22:28.334 PM,0.0,759.16,137.53,7.51,361.75,0.0,17.64,2.05,816.22,0,80.31,1.63,715.14,7.15,148.35,246.8,36.64,1.64,1.35,0.62,0.32,9.61,4.66,187.21,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:23:06.295 PM,0.0,759.59,137.49,7.52,361.22,0.0,17.61,2.05,801.87,0,81.08,1.63,719.78,7.15,148.67,246.32,36.7,1.64,1.33,0.62,0.32,9.61,4.73,187.16,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:23:44.256 PM,0.0,753.41,138.23,6.75,391.58,2.38,17.65,2.05,790.2,0,81.57,1.63,721.36,7.15,148.86,245.9,36.76,1.64,1.32,0.62,0.32,9.61,4.71,187.05,0.0,1,2,1,2,2,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:24:22.217 PM,0.0,733.33,137.72,7.94,330.78,2.38,17.63,2.05,792.75,0,82.03,1.63,726.95,7.15,149.6,245.42,36.34,1.64,1.33,0.62,0.32,9.61,4.81,187.04,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:25:00.178 PM,0.0,715.4,137.59,7.3,365.15,2.38,17.66,2.05,796.77,0,82.7,1.63,730.29,7.14,149.91,244.91,36.65,1.64,1.32,0.62,0.32,9.61,4.66,186.81,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:25:38.139 PM,0.0,697.99,137.69,6.9,390.2,2.37,4.81,0.64,798.95,0,82.88,1.63,732.39,7.14,150.18,244.62,36.49,1.64,1.32,0.61,0.32,9.61,4.69,186.8,0.0,1,2,1,2,2,1,1,1,2,1,1,0,1,1,1,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:26:16.100 PM,0.0,678.0,137.59,7.82,343.6,2.37,0.04,0.0,814.53,0,83.62,1.63,722.23,7.14,150.68,244.25,36.64,1.64,1.32,0.61,0.32,9.61,4.82,186.62,0.0,1,2,1,2,2,1,2,1,2,1,2,1,2,1,1,1,2,1,1,1,2,1,1,2,1,2
13/6/2017 5:26:54.061 PM,0.0,661.32,137.59,7.13,377.97,2.37,3.82,0.37,830.48,0,83.56,1.64,712.03,7.14,150.65,244.01,36.19,1.65,1.35,0.62,0.32,9.61,4.73,186.55,0.0,1,2,1,2,2,1,2,1,2,1,1,1,2,2,1,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:27:32.022 PM,0.0,644.64,137.59,6.88,390.49,2.37,8.24,1.52,845.3,0,84.34,1.63,701.99,7.14,151.17,244.23,36.49,1.64,1.33,0.62,0.32,9.61,4.77,186.47,0.0,1,2,1,2,2,1,1,1,2,1,1,1,0,2,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:28:09.983 PM,0.0,626.79,137.59,7.91,330.98,2.37,12.5,2.14,851.62,0,84.77,1.63,688.33,7.13,151.02,244.26,36.57,1.64,1.34,0.62,0.32,9.61,4.66,186.41,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,0,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:28:47.944 PM,0.0,610.08,137.59,7.19,367.33,2.37,17.58,2.05,854.07,0,85.0,1.64,685.21,7.13,151.45,244.4,36.57,1.65,1.34,0.61,0.32,9.61,4.73,186.38,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:29:25.905 PM,0.0,592.53,137.59,6.86,391.48,2.37,17.66,2.05,855.4,0,85.41,1.64,687.97,7.13,151.83,244.26,36.39,1.65,1.35,0.61,0.32,9.61,4.69,186.22,0.0,1,2,1,2,2,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:30:03.866 PM,0.0,573.9,137.46,8.05,327.4,2.36,17.61,2.05,858.54,0,85.18,1.64,691.07,7.13,151.65,242.08,36.49,1.64,1.31,0.61,0.32,9.61,4.79,186.39,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:30:41.827 PM,0.0,557.89,137.59,7.27,362.27,2.37,17.59,2.05,860.08,0,86.13,1.64,695.89,7.13,151.96,241.86,36.38,1.64,1.35,0.61,0.32,9.61,4.71,186.2,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:31:19.788 PM,0.0,538.82,137.59,6.85,391.22,2.37,17.68,2.05,862.84,0,86.54,1.63,697.01,7.13,151.7,242.69,36.45,1.65,1.32,0.61,0.32,9.61,4.73,186.17,0.0,1,2,1,2,2,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:31:57.749 PM,0.0,522.31,137.59,8.18,338.75,2.36,17.62,2.05,865.88,0,87.0,1.64,702.68,7.13,152.47,243.05,36.18,1.65,1.34,0.62,0.32,9.61,4.73,186.23,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:32:35.710 PM,0.0,505.82,137.56,7.32,358.98,2.36,17.63,2.05,866.52,0,87.49,1.64,705.96,7.13,152.58,243.41,36.14,1.65,1.35,0.61,0.32,263.33,4.04,185.84,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:33:13.671 PM,4.45,494.66,137.56,6.85,390.17,2.36,17.71,2.05,870.53,0,87.67,1.64,707.43,7.12,152.99,243.85,36.38,1.65,1.35,0.61,0.32,262.18,2.34,184.62,0.0,2,2,1,2,2,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:33:51.632 PM,4.49,510.7,137.43,7.77,344.63,2.36,17.62,2.06,873.21,0,88.21,1.64,711.1,7.12,153.32,244.3,36.38,1.65,1.34,0.61,0.32,262.31,2.31,184.54,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:34:29.593 PM,4.49,528.2,137.4,7.09,376.17,2.36,17.62,2.05,875.33,0,88.08,1.65,712.95,7.12,153.35,244.65,36.34,1.65,1.35,0.61,0.32,262.13,2.33,184.46,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:35:07.554 PM,4.51,541.07,137.46,6.93,383.58,2.36,17.66,2.05,876.68,0,88.98,1.64,714.56,7.12,154.14,245.42,35.94,1.66,1.35,0.61,0.32,262.13,2.31,184.55,0.0,2,2,1,2,2,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:35:45.515 PM,4.5,559.95,137.46,7.96,334.63,2.36,17.72,2.05,881.75,0,89.52,1.65,717.93,7.12,153.78,245.88,36.18,1.65,1.34,0.61,0.32,262.11,2.31,184.55,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:36:23.476 PM,4.51,573.87,137.46,7.24,370.42,2.36,17.71,2.05,882.15,0,89.67,1.65,721.01,7.12,154.52,246.38,36.53,1.65,1.37,0.61,0.32,262.27,2.31,184.62,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:37:01.437 PM,4.51,589.91,137.53,6.81,394.54,2.37,17.71,2.05,885.51,0,90.18,1.65,724.34,7.11,155.01,247.12,36.49,1.66,1.36,0.61,0.32,262.24,2.31,184.58,0.0,2,2,1,2,2,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:37:39.398 PM,4.5,605.56,137.53,8.06,326.71,2.37,17.69,2.05,886.79,0,90.36,1.65,726.84,7.11,155.11,247.85,36.45,1.66,1.35,0.61,0.32,262.13,2.31,184.57,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:38:17.359 PM,4.51,617.9,137.53,7.21,363.63,2.37,17.66,2.05,889.24,0,90.9,1.65,730.87,7.11,155.5,248.59,36.38,1.65,1.34,0.61,0.32,262.02,2.31,184.46,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:38:55.320 PM,4.51,636.49,137.43,6.97,389.0,2.37,17.66,2.05,892.04,0,90.82,1.65,734.31,7.11,155.63,249.52,36.76,1.65,1.34,0.61,0.32,262.16,2.31,184.33,0.0,2,2,1,2,2,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:39:33.281 PM,4.51,652.48,137.53,7.5,348.21,2.37,17.65,2.06,895.04,0,91.64,1.65,737.6,7.11,156.01,250.32,36.91,1.66,1.34,0.61,0.32,262.0,2.31,184.43,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:40:11.242 PM,4.51,668.52,137.53,6.91,388.2,2.37,17.8,2.05,896.66,0,92.1,1.65,738.12,7.1,155.88,250.58,36.99,1.66,1.36,0.61,0.32,262.0,2.29,184.41,0.0,2,2,1,2,2,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:40:49.203 PM,4.5,681.95,137.4,7.84,347.37,2.37,17.69,2.05,900.01,0,92.21,1.65,741.53,7.1,156.63,251.51,37.08,1.66,1.33,0.61,0.32,262.21,2.29,184.48,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:41:27.164 PM,4.5,699.93,137.4,7.13,373.03,2.37,17.73,2.05,901.41,0,92.8,1.65,745.46,7.1,156.81,252.18,37.22,1.66,1.36,0.61,0.32,262.11,2.29,184.55,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:42:05.125 PM,4.52,710.21,137.4,6.95,383.02,2.37,17.75,2.05,905.31,0,92.65,1.65,749.14,7.1,157.11,253.11,37.49,1.66,1.34,0.61,0.32,262.19,2.26,184.52,0.0,2,2,1,2,2,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:42:43.086 PM,4.5,725.95,137.4,7.77,336.27,2.37,17.69,2.05,907.82,0,93.46,1.65,752.01,7.09,157.47,253.88,37.34,1.66,1.36,0.61,0.32,262.37,2.31,184.36,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:43:21.047 PM,4.51,741.0,137.4,6.99,379.39,2.38,17.66,2.05,909.3,0,93.69,1.65,752.96,7.09,157.22,254.87,37.8,1.66,1.36,0.61,0.32,262.02,2.34,184.47,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:43:59.008 PM,4.51,758.87,137.4,7.31,369.33,2.38,17.65,2.05,911.38,0,94.08,1.65,757.54,7.09,158.01,256.28,37.87,1.65,1.35,0.61,0.32,262.24,2.26,184.54,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:44:36.969 PM,4.5,770.44,137.4,7.54,352.69,2.38,17.7,2.05,914.22,0,94.72,1.65,759.23,7.09,157.99,257.33,37.91,1.66,1.36,0.61,0.32,262.19,2.31,184.62,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:45:14.930 PM,4.52,790.12,137.4,6.88,391.39,2.37,17.72,2.05,917.11,0,94.74,1.65,762.76,7.09,158.34,258.17,37.91,1.66,1.35,0.61,0.32,262.18,2.37,184.55,0.0,2,2,1,2,2,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:45:52.891 PM,3.06,804.55,137.4,7.88,337.33,2.38,17.7,2.05,918.88,0,95.28,1.64,763.71,7.09,158.88,259.23,38.38,1.66,1.36,0.61,0.32,262.42,2.32,184.39,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:46:30.852 PM,0.0,792.93,137.4,7.4,353.47,2.38,17.7,2.05,922.24,0,95.26,1.64,768.84,7.08,158.96,259.9,38.3,1.66,1.36,0.61,0.32,262.21,2.25,184.67,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:47:08.813 PM,0.0,777.02,137.4,6.77,390.11,2.38,17.63,2.05,923.64,0,95.9,1.65,772.14,7.08,159.42,261.43,38.49,1.66,1.35,0.61,0.32,262.42,2.24,184.7,0.0,1,2,1,2,1,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:47:46.774 PM,0.0,759.35,137.4,7.76,341.46,2.38,17.67,2.05,927.13,0,96.26,1.65,774.1,7.08,159.27,262.53,38.68,1.66,1.34,0.61,0.32,262.16,2.31,184.78,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:48:24.735 PM,0.0,741.9,137.4,7.06,371.92,2.38,17.79,2.05,929.89,0,96.59,1.65,775.02,7.08,159.88,263.65,38.95,1.66,1.35,0.61,0.32,262.16,2.26,184.71,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:49:02.696 PM,0.0,723.75,137.43,7.34,376.47,2.38,17.72,2.05,933.49,0,97.03,1.65,781.75,7.07,160.27,264.61,39.37,1.66,1.36,0.61,0.32,262.34,2.31,184.84,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:49:40.657 PM,0.0,705.13,137.37,7.3,361.75,2.38,17.72,2.05,934.3,0,97.06,1.65,784.0,7.07,160.45,265.44,39.25,1.65,1.35,0.61,0.32,262.48,2.31,185.1,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:50:18.618 PM,0.0,685.02,137.43,6.83,393.82,2.37,17.59,2.06,936.95,0,97.74,1.65,785.79,7.07,160.8,266.15,39.53,1.65,1.34,0.61,0.32,262.35,2.31,184.94,0.0,1,2,1,2,1,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:50:56.579 PM,0.0,668.95,137.37,7.65,346.2,2.37,17.65,2.05,940.54,0,97.54,1.65,788.03,7.06,160.68,266.85,39.9,1.65,1.35,0.61,0.32,262.37,2.31,184.86,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:51:34.540 PM,0.0,650.05,137.37,6.95,381.61,2.38,17.66,2.05,941.59,0,98.28,1.65,791.87,7.07,161.16,267.27,39.95,1.65,1.34,0.61,0.32,262.48,2.26,185.03,0.0,1,2,1,2,1,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:52:12.501 PM,0.0,633.28,137.37,7.37,355.45,2.38,17.73,2.05,944.59,0,98.64,1.64,795.06,7.06,161.04,268.1,40.03,1.65,1.37,0.61,0.32,262.59,2.26,185.03,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:52:50.462 PM,0.0,616.01,137.37,7.66,348.04,2.37,17.68,2.05,947.39,0,98.74,1.65,797.45,7.06,161.52,269.13,40.34,1.66,1.35,0.61,0.32,262.59,2.31,185.1,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:53:28.423 PM,0.0,597.34,137.37,7.01,389.81,2.37,17.68,2.05,949.28,0,99.26,1.64,802.18,7.06,161.93,269.42,40.41,1.65,1.34,0.61,0.32,262.67,2.31,185.08,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:54:06.384 PM,0.0,581.59,137.3,7.18,364.83,2.37,17.72,2.05,951.6,0,99.09,1.64,803.08,7.06,161.91,269.86,40.57,1.65,1.35,0.61,0.32,262.58,2.26,185.13,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:54:44.345 PM,0.0,562.06,137.43,7.66,339.58,2.37,17.7,2.05,954.65,0,99.92,1.65,807.11,7.06,162.29,270.03,40.8,1.65,1.35,0.61,0.32,262.58,2.31,185.11,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:55:22.306 PM,0.0,547.06,137.3,6.96,381.8,2.37,17.65,2.05,957.53,0,99.95,1.65,809.74,7.05,162.16,270.57,41.26,1.65,1.32,0.61,0.32,262.76,2.31,185.18,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:56:00.267 PM,0.0,529.61,137.37,7.35,363.54,2.37,17.64,2.05,957.01,0,100.44,1.65,812.21,7.05,162.5,270.79,41.22,1.65,1.33,0.61,0.32,262.69,2.31,185.27,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:56:38.228 PM,0.0,509.93,137.37,7.67,356.35,2.37,17.74,2.05,961.85,0,100.72,1.65,816.8,7.05,162.86,271.12,41.34,1.66,1.35,0.61,0.32,262.59,2.33,185.13,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:57:16.189 PM,3.42,494.81,137.37,6.97,394.45,2.37,17.7,2.05,963.91,0,100.82,1.65,818.87,7.05,163.09,271.44,41.57,1.65,1.34,0.61,0.32,262.69,2.31,185.26,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:57:54.150 PM,4.49,506.34,137.37,7.28,346.12,2.37,0.69,0.2,970.55,0,101.31,1.64,819.06,7.05,163.35,271.44,41.45,1.65,1.34,0.61,0.32,262.51,2.31,185.34,0.0,2,2,1,2,1,1,2,1,2,1,2,1,2,1,1,1,2,1,1,1,2,1,1,2,1,2
13/6/2017 5:58:32.111 PM,4.5,526.79,137.37,7.55,351.84,2.37,1.49,0.37,986.83,0,101.23,1.64,807.37,7.05,163.57,271.47,41.64,1.65,1.35,0.61,0.32,262.58,2.31,185.26,0.0,2,2,1,2,1,1,2,1,2,1,1,1,2,0,1,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:59:10.072 PM,4.52,539.32,137.14,6.92,389.62,2.07,3.88,0.41,1001.47,0,101.82,1.65,794.53,7.04,163.83,271.76,41.64,1.65,1.34,0.61,0.32,262.58,2.29,185.39,0.0,2,1,1,0,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 5:59:48.033 PM,4.52,568.65,137.3,6.89,394.31,0.0,9.67,2.06,1000.93,0,102.07,1.64,783.05,7.04,163.57,271.63,41.72,1.65,1.36,0.61,0.32,262.61,2.29,185.27,0.0,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 6:00:25.994 PM,4.51,602.33,137.3,6.77,397.0,0.0,17.54,2.05,986.0,0,102.2,1.64,771.84,7.04,164.14,271.66,42.22,1.65,1.34,0.61,0.32,262.56,2.29,185.29,0.0,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 6:01:03.955 PM,4.51,635.3,137.3,6.73,398.48,0.0,17.62,2.05,970.03,0,102.44,1.65,775.49,7.04,164.14,271.66,41.95,1.66,1.34,0.61,0.32,262.72,2.29,185.37,0.0,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 6:01:41.916 PM,4.49,665.84,137.3,6.67,400.38,0.0,17.56,2.05,955.72,0,102.26,1.64,778.54,7.04,164.11,271.53,42.1,1.66,1.35,0.61,0.32,262.74,2.29,185.29,0.0,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
13/6/2017 6:02:19.877 PM,4.49,703.84,137.14,6.64,401.38,0.0,17.63,2.05,939.19,0,102.72,1.64,781.24,7.04,164.37,270.84,41.91,1.66,1.34,0.61,0.32,262.53,2.29,185.29,0.0,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
